Unnamed: 0,CustomerID,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Male,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,CityTier_2,CityTier_3,PreferredPropertyStar_4.0,PreferredPropertyStar_5.0
2703,202703,-0.5722474832296872,2.4312146630624416,1.4617845622497474,1.2501474076987915,-0.6978704854470907,0,-0.04461390529109929,1,3.0,-0.23408044381976795,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
4357,204357,-1.5575468063598459,-0.5459948348615206,1.4617845622497474,1.2501474076987915,1.9959852878141686,0,1.4228458639651402,0,1.0,-0.13745576096862275,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1759,201759,-1.0101582935097577,-0.18872969511064502,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,0.6891159793370204,1,1.0,-1.1297796123218298,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1715,201715,-0.6817251857997048,-0.7841715946954375,0.07044338794332428,-0.736612360917421,-1.2366416400993427,0,0.6891159793370204,1,0.0,1.2835091533459297,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2101,202101,0.7414849476105244,-0.18872969511064502,0.07044338794332428,-2.7233721295336335,-0.15909933079483887,1,-0.04461390529109929,1,0.0,-1.2443322483766814,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1774,201774,0.19409643476043628,-1.141436734446313,-1.3208977863630988,-2.7233721295336335,-1.2366416400993427,0,-0.04461390529109929,1,0.0,0.33775141421014204,True,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1200,201200,0.7414849476105244,-1.141436734446313,-1.3208977863630988,-0.736612360917421,0.9184429785096649,1,-0.04461390529109929,1,0.0,-1.156555126846846,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
4083,204083,-0.46276978065966956,-0.3078180750276035,0.07044338794332428,0.25676752339068526,0.9184429785096649,0,-1.5120736745473389,0,2.0,-0.3367587212591777,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
2283,202283,0.19409643476043628,-0.903259974612396,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,0,-0.04461390529109929,1,0.0,0.9328663283487617,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3327,203327,-0.3532920780896519,0.04944706472327198,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,-0.778343789919219,1,1.0,-0.3965961754585616,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2736,202736,-0.5722474832296872,-0.42690645494456203,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,-0.04461390529109929,0,2.0,-0.3947335309698648,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False
3707,203707,0.6320072450405068,0.40671220447414747,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,-1.5120736745473389,1,2.0,-0.40008863387486804,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4373,204373,0.5225295424704892,-0.7841715946954375,1.4617845622497474,1.2501474076987915,0.379671823857413,1,-1.5120736745473389,0,1.0,0.5417109857224389,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
4413,204413,-0.3532920780896519,-0.06964131519368652,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,-1.5120736745473389,0,1.0,0.6099303401209584,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
3307,203307,-0.3532920780896519,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,-0.778343789919219,0,1.0,-0.20590794592822922,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
4521,204521,1.3983511630306302,0.287623824557189,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,0.6891159793370204,0,1.0,0.7379871487188616,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
235,200235,0.6320072450405068,0.763977344225023,0.07044338794332428,-0.736612360917421,1.4572141331619168,1,-0.04461390529109929,0,1.0,1.8397413637830042,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
58,200058,-0.6817251857997048,-0.3078180750276035,-1.3208977863630988,-0.736612360917421,0.379671823857413,0,-0.04461390529109929,1,0.0,-0.5232560006899423,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
855,200855,-0.024858970379599003,-1.141436734446313,-1.3208977863630988,0.25676752339068526,-0.6978704854470907,0,-0.778343789919219,1,1.0,-0.39310371704225516,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1748,201748,-1.229113698649793,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,0,1.4228458639651402,1,1.0,-0.4110316702459616,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
3021,203021,0.08461873219041863,0.1685354446402305,0.07044338794332428,0.25676752339068526,-0.6978704854470907,1,-0.04461390529109929,1,2.0,-0.3963633448974745,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2804,202804,2.2741727835907715,-1.0223483545293546,0.07044338794332428,0.25676752339068526,0.379671823857413,0,-0.04461390529109929,1,2.0,0.5286724743015615,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
218,200218,0.8509626501805421,-0.42690645494456203,-1.3208977863630988,0.25676752339068526,1.9959852878141686,0,0.6891159793370204,1,0.0,0.16359415451699358,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
4103,204103,1.6173065681706655,-0.665083214778479,1.4617845622497474,0.25676752339068526,0.9184429785096649,0,1.4228458639651402,1,2.0,2.153596960128411,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
4368,204368,-0.7912028883697224,1.240330863892857,0.07044338794332428,0.25676752339068526,1.4572141331619168,0,1.4228458639651402,1,1.0,-0.051774114488571076,True,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4445,204445,-0.46276978065966956,-0.665083214778479,0.07044338794332428,0.25676752339068526,0.9184429785096649,0,-1.5120736745473389,1,1.0,1.5540582653291364,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
4701,204701,2.055217378450736,-0.7841715946954375,1.4617845622497474,0.25676752339068526,0.9184429785096649,0,-1.5120736745473389,0,2.0,1.5114502726501975,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
2785,202785,0.19409643476043628,0.763977344225023,1.4617845622497474,1.2501474076987915,-0.6978704854470907,1,1.4228458639651402,1,2.0,1.6357817922707074,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
4796,204796,-0.024858970379599003,-0.903259974612396,1.4617845622497474,2.243527292006898,0.379671823857413,1,-1.5120736745473389,1,1.0,1.3428809464231395,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
2247,202247,-1.7765022114998812,0.04944706472327198,-1.3208977863630988,0.25676752339068526,-0.6978704854470907,0,-0.04461390529109929,0,1.0,-1.5104575796992332,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
227,200227,-0.9006805909397401,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,0,-0.04461390529109929,1,0.0,-0.056896386832487204,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1361,201361,-1.229113698649793,-0.42690645494456203,0.07044338794332428,-2.7233721295336335,-1.2366416400993427,0,0.6891159793370204,1,1.0,-1.308127822114546,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1330,201330,0.6320072450405068,-0.42690645494456203,-1.3208977863630988,0.25676752339068526,-1.2366416400993427,0,-0.04461390529109929,1,1.0,2.5961799170876527,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
3318,203318,-0.6817251857997048,-0.18872969511064502,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,1.4228458639651402,1,2.0,-0.23128647708672279,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
186,200186,0.3035741373304539,-0.665083214778479,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,0,1.4228458639651402,0,1.0,2.531015299650595,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
3733,203733,0.19409643476043628,-0.7841715946954375,1.4617845622497474,0.25676752339068526,1.9959852878141686,0,-0.04461390529109929,1,3.0,-0.4406011515040229,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
2284,202284,0.3035741373304539,0.525800584391106,-1.3208977863630988,0.25676752339068526,-0.6978704854470907,0,-0.04461390529109929,1,1.0,2.5961799170876527,True,False,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
4353,204353,-0.5722474832296872,1.3594192438098154,1.4617845622497474,0.25676752339068526,0.9184429785096649,0,-0.04461390529109929,1,1.0,1.243229466277862,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
3581,203581,-1.5575468063598459,2.0739495233115663,0.07044338794332428,1.2501474076987915,-0.15909933079483887,1,-0.04461390529109929,0,1.0,-0.3889127669426874,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3985,203985,-0.7912028883697224,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.6978704854470907,0,0.6891159793370204,1,1.0,-0.41475695922335515,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4370,204370,-0.5722474832296872,-0.18872969511064502,0.07044338794332428,1.2501474076987915,-0.6978704854470907,0,-0.04461390529109929,1,1.0,1.6467248286418008,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
3936,203936,-0.24381437551963428,-0.18872969511064502,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,1.4228458639651402,0,1.0,1.7484717838368622,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
3101,203101,-0.7912028883697224,-0.18872969511064502,1.4617845622497474,1.2501474076987915,2.53475644246642,0,1.4228458639651402,1,1.0,-0.4545709851692487,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1860,201860,0.6320072450405068,0.287623824557189,-1.3208977863630988,0.25676752339068526,-0.6978704854470907,0,-0.04461390529109929,1,1.0,1.4374101542245008,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
2264,202264,-0.3532920780896519,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,0,-1.5120736745473389,1,0.0,-0.0946149377285969,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
182,200182,0.41305183990047156,1.240330863892857,0.07044338794332428,-0.736612360917421,-0.6978704854470907,1,0.6891159793370204,0,2.0,-1.1693608077066362,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False
1526,201526,-0.24381437551963428,-1.2605251143632714,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,0.6891159793370204,0,0.0,0.21109158897876135,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True
427,200427,2.383650486160789,2.1930379032285248,0.07044338794332428,0.25676752339068526,0.9184429785096649,0,-0.778343789919219,1,0.0,0.4897897706000163,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True
4330,204330,0.19409643476043628,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.15909933079483887,1,1.4228458639651402,1,1.0,-0.6478203508715392,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3793,203793,-1.1196359960797753,-1.0223483545293546,0.07044338794332428,1.2501474076987915,-0.15909933079483887,1,0.6891159793370204,0,1.0,-0.36120593017332286,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
705,200705,0.19409643476043628,-0.903259974612396,-1.3208977863630988,-2.7233721295336335,-1.2366416400993427,0,-0.778343789919219,1,1.0,-0.06574394815379689,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
2075,202075,0.08461873219041863,0.287623824557189,-2.712238960669522,0.25676752339068526,-0.15909933079483887,0,1.4228458639651402,1,0.0,-0.4364102014044552,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
